Id;Libelle;Montant TTC;Montant HT;TVA;Date;;;;;;;;;;;;;;;;;;
1;ABON DEMAT ET PAPIER;1.2;1;0.2;20180206;;14.4;;;;;;;;;;;;Cartouche Imprimante HP 950XL BK;59.7;49.75;9.95;20180314
2;ABON DEMAT ET PAPIER;1.2;1;0.2;20180306;;;;;;;;;;;;;;Pack Cartouche Imprimante 950XL+951XL+CMY Switch;59.904;49.92;9.98;20180314
3;ABON DEMAT ET PAPIER;1.2;1;0.2;20180331;;;;;;;;;;;;;;Papier blanc 80gr;18.996;15.83;3.17;20180314
4;ABON DEMAT ET PAPIER;1.2;1;0.2;20180504;;;;;;;;;;;;;;;;;;
5;ABON DEMAT ET PAPIER;1.2;1;0.2;20180601;;;;;;;;;;;;;;;;;;
6;ABON DEMAT ET PAPIER;1.2;1;0.2;20180630;;;;;;;;;;;;;;;;;;
7;ABON DEMAT ET PAPIER;1.2;1;0.2;20180801;;;;;;;;;;;;;;;;;;
8;ABON DEMAT ET PAPIER;1.2;1;0.2;20180901;;;;;;;;;;;;;;;;;;
9;ABON DEMAT ET PAPIER;1.2;1;0.2;20181001;;;;;;;;;;;;;;;;;;
10;ABON DEMAT ET PAPIER;1.2;1;0.2;20181101;;;;;;;;;;;;;;;;;;
11;ABON DEMAT ET PAPIER;1.2;1;0.2;20181201;;;;;;;;;;;;;;;;;;
12;ABON DEMAT ET PAPIER;1.2;1;0.2;20180101;;;;;;;;;;;;;;;;;;
13;ABONNEMENT CYBERPLUS;5;4.17;0.83;20180203;;60;;;;;;;;;;;;;;;;
14;ABONNEMENT CYBERPLUS;5;4.17;0.83;20180303;;;;;;;;;;;;;;;;;;
15;ABONNEMENT CYBERPLUS;5;4.17;0.83;20180403;;;;;;;;;;;;;;;;;;
16;ABONNEMENT CYBERPLUS;5;4.17;0.83;20180501;;;;;;;;;;;;;;;;;;
17;ABONNEMENT CYBERPLUS;5;4.17;0.83;20180605;;;;;;;;;;;;;;;;;;
18;ABONNEMENT CYBERPLUS;5;4.17;0.83;20180704;;;;;;;;;;;;;;;;;;
19;ABONNEMENT CYBERPLUS;5;4.17;0.83;20180804;;;;;;;;;;;;;;;;;;
20;ABONNEMENT CYBERPLUS;5;4.17;0.83;20180904;;;;;;;;;;;;;;;;;;
21;ABONNEMENT CYBERPLUS;5;4.17;0.83;20181003;;;;;;;;;;;;;;;;;;
22;ABONNEMENT CYBERPLUS;5;4.17;0.83;20181106;;;;;;;;;;;;;;;;;;
23;ABONNEMENT CYBERPLUS;5;4.17;0.83;20181204;;;;;;;;;;;;;;;;;;
24;ABONNEMENT CYBERPLUS;5;4.17;0.83;20180104;;;;;;;;;;;;;;;;;;
25;AGIOS 1er trimestre;48;40;8;20180331;;232.42;;;;;;;;;;;;;;;;
26;AGIOS 2eme trimestre;33.34;27.78;5.56;20181231;;;;;;;;;;;;;;;;;;
27;AGIOS 3eme trimestre;36.52;30.43;6.09;20180930;;;;;;;;;;;;;;;;;;
28;AGIOS 4eme trimestre;48;40;8;20181231;;;;;;;;;;;;;;;;;;
29;Frais forfaitaire 1er trimstre;33;27.5;5.5;20180410;;;;;;;;;;;;;;;;;;
30;Frais forfaitaire 4ème trimstre;33;27.5;5.5;20180710;;;;;;;;;;;;;;;;;;
31;Commission de compte 1er trimstre;0.22;0.18;0.04;20180410;;;;;;;;;;;;;;;;;;
32;Commission de compte 4ème trimstre;0.34;0.28;0.06;20180710;;;;;;;;;;;;;;;;;;
33;Domiciliation SDM Loyer;214.13;178.44;35.69;20180311;;656.02;;;;;;;;;;;;;;;;
34;Domiciliation SDM Loyer;202.9;169.08;33.82;20181115;;;;;;;;;;;;;;;;;;
35;Domiciliation SDM Loyer;238.99;199.16;39.83;20181211;;;;;;;;;;;;;;;;;;
36;Réduction de capital;3200;;;20180703;;CHEQUE;3200;;;20180703;;;;;;;;;;;;
37;enregistrement aux impots réduction du capital;375;;;20181025;;CHEQUE;375;;;20181025;;;;;;;;;;;;
39;Extrait Kbis;3.53;;0.59;20180916;;;;;;;;;;;;;;;;;;
40;Annonce légal journal : réduction de capital – parution l’Auvergat de Paris;105.6;88;17.6;20180614;;;;;;;;;;;;;;;;;;
41;Greffe tribunal de commerce Paris;11.77;9.81;1.96;20181028;;CHEQUE;11.7;9.75;1.95;20181031;;;;;;;;;;;;
42;Dépôt d’actes modificatifs de société : certificat de dépôt – Droits de Greffe;8.45;7.04;1.41;20181005;;;;;;;;;;;;;;;;;;
42;Dépôt d’actes modificatifs de société : certificat de dépôt – INPI;59.14;49.28;9.86;20181005;;;;;;;;;;;;;;;;;;
42;Modification avis BODACC – BODACC;116;;;20181005;;total;;Banque;;;;;;;;;;;;;;
42;Modification avis BODACC – Droits de Greffe;5.9;;;20181005;;67.59;;CHEQUE;195.84;163.2;32.64;20181109;;;;;;;;;;
42;Modification avis BODACC – INPI;5.9;;;20181005;;;;;;;;;;;;;;;;;;
43;Frais de notification de régularisation : acte de Greffe;2.51;2.09;0.42;20180828;;CHEQUE;2.51;2.09;0.42;20181002;;;;;;;;;;;;
48;"Télédéclaration en ligne - Société Upra-Data - Liasse
fiscale 2017-2018 (régime réel simplifié)";106.8;89;17.8;20180707;;;;;;;;;;;;;;;;;;
49;UPS;3;2.5;0.5;20180510;;;;;;;;;;;;;;;;;;
50;Module Exports Normés opérationnels incluant l'archivage DGFIP;58.8;49;9.8;20180630;;;;;;;;;;;;;;;;;;
51;Compte courant associe : Thomas Milotti;-1000;;;20181215;;;;;;;;;;;;;;;;;;



;Total ;5025.24;1099.11;220.39;;;;;;;;;;;;;;;;;;;




;;31/012018;Banque;7626.91;sur bilan;;7586;sur extrait;;;;;;;;;;;;;;;
;;31/012019;Banque;2622.08;;;2622.08;;;;;;;;;;;;;;;;
;;;Total Dépensé;5004.83;;;4963.92;;;;;;;;;;;;;;;;

;;;Diff;-20.4099999999999;;;-61.3199999999997;;;;;;;;;;;;;;;;
